-12.511982,40.934845,387.15
-25.023964,19.263456,346.65
-8.341321,33.71105,346.65
4.1706605,40.934845,337.55
-29.194624,12.03966,362.35
-16.682642,33.71105,362.35
-62.55991,26.487251,346.65
-12.511982,40.934845,371.45
20.853302,-16.855524,312.75
12.511982,-31.303116,312.75
-25.023964,19.263456,387.15
-37.535946,26.487251,337.55
-20.853302,12.03966,387.15
-16.682642,48.15864,396.25
25.023964,-24.07932,321.85
-20.853302,55.382435,411.95
-20.853302,55.382435,421.05
-29.194624,69.830025,436.75
-29.194624,69.830025,445.85
-25.023964,77.053825,461.55
-20.853302,96.85411,470.65
-12.511982,12.03966,248.35
-29.194624,12.03966,312.75
-20.853302,12.03966,253.8
-20.853302,12.03966,266.9
-20.853302,12.03966,274.0
-20.853302,12.03966,288.45
-8.341321,19.263456,288.45
-16.682642,19.263456,288.45
-20.853302,12.03966,297.05
-8.341321,19.263456,297.05
-20.853302,26.487251,297.05
-20.853302,12.03966,312.75
-20.853302,12.03966,248.35
-25.023964,19.263456,312.75
-8.341321,19.263456,312.75
-20.853302,12.03966,321.85
-12.511982,26.487251,321.85
-25.023964,19.263456,321.85
-33.365284,19.263456,321.85
-16.682642,4.815864,312.75
-25.023964,4.815864,321.85
-33.365284,19.263456,337.55
-12.511982,26.487251,337.55
